句子编号	节点编号1	概念1	同指节点1	关系	关系编号	关系对齐词	节点编号2	概念2	同指节点2
2356	x38	位置	-	:ord	-	-	x72	ordinal-entity	-
2356	x38	位置	-	:cunit	-	-	x37	个	-
2356	x72	ordinal-entity	-	:value	-	-	x36	1	-
2356	x79	person	-	:name	-	-	x30	李竹清	-
2356	x86	rate-entity-91	-	:arg2	-	-	x87	temporal-quantity	-
2356	x86	rate-entity-91	-	:mod	-	-	x33	都	-
2356	x87	temporal-quantity	-	:quant	-	-	x88	1	-
2356	x87	temporal-quantity	-	:unit	-	-	x32	天	-
2356	x87	temporal-quantity	-	:mod	-	-	x31	每	-
2356	x41_2	有-01	-	:polarity	-	-	x41_1	-	-
2356	x41_2	有-01	-	:arg1	-	-	x42	票	-
2356	x41_2	有-01	-	:arg0	-	-	x79	person	-
2356	x55	and	-	:op1	-	-	x11	沉重-01	-
2356	x55	and	-	:op2	-	-	x13	压-01	-
2356	x55	and	-	:op3	-	-	x24	发酸-01	-
2356	x11	沉重-01	-	:degree	x10	的	x9	斤	-
2356	x11	沉重-01	-	:arg0	-	-	x4	字眼	-
2356	x9	斤	-	:quant	-	-	x8	1000	-
2356	x4	字眼	-	:mod	-	-	x1	这些	-
2356	x4	字眼	-	:arg0-of	x3	的	x2	简单-01	-
2356	x13	压-01	-	:arg0	-	-	x4	字眼	-
2356	x13	压-01	-	:degree	x14	得	x19	possible	-
2356	x19	possible	-	:arg0	-	-	x17_x20	喘气-01	-
2356	x19	possible	-	:polarity	-	-	x18	-	-
2356	x17_x20	喘气-01	-	:arg0	-	-	x16	心头	-
2356	x16	心头	-	:part-of	-	-	x15	人	-
2356	x24	发酸-01	-	:arg0	-	-	x22	鼻子	-
2356	x24	发酸-01	-	:mod	-	-	x23	直	-
2356	x24	发酸-01	-	:arg0	-	-	x15	人	-

2357	x0	root	-	:top	-	-	x27	and	-
2357	x27	and	-	:op1	-	-	x15_2	有-03	-
2357	x27	and	-	:op2	-	-	x23_2	有-03	-
2357	x15_2	有-03	-	:polarity	-	-	x15_1	-	-
2357	x15_2	有-03	-	:arg1	-	-	x13	车	-
2357	x13	车	-	:arg0-of	x12	的	x11	南下-01	-
2357	x13	车	-	:arg2-of	-	-	x35	include-91	-
2357	x13	车	-	:mod	-	-	x14	都	-
2357	x35	include-91	-	:arg1	-	-	x51	vehicle	-
2357	x51	vehicle	-	:location	-	-	x52	city	-
2357	x51	vehicle	-	:location	-	-	x53	city	-
2357	x51	vehicle	-	:location	-	-	x54	city	-
2357	x51	vehicle	-	:location	-	-	x55	city	-
2357	x51	vehicle	-	:location	-	-	x56	city	-
2357	x52	city	-	:name	-	-	x1	桂林	-
2357	x53	city	-	:name	-	-	x3	南宁	-
2357	x54	city	-	:name	-	-	x5	长沙	-
2357	x55	city	-	:name	-	-	x7	株洲	-
2357	x56	city	-	:name	-	-	x9	衡阳	-
2357	x23_2	有-03	-	:polarity	-	-	x23_1	-	-
2357	x23_2	有-03	-	:arg1	-	-	x24	票	-
2357	x23_2	有-03	-	:arg0	-	-	x20	窗口	-
2357	x20	窗口	-	:quant	-	-	x18_3	多	-
2357	x20	窗口	-	:cunit	-	-	x19	个	-
2357	x20	窗口	-	:mod	-	-	x17	总共	-
2357	x20	窗口	-	:mod	-	-	x22	都	-
2357	x18_3	多	-	:op1	-	-	x18_1_1	70	-

2358	x0	root	-	:top	-	-	x7	去-01	-
2358	x7	去-01	-	:arg0	-	-	x2	票	-
2358	x7	去-01	-	:arg1	-	-	x6	amr-unknown	-
2358	x7	去-01	-	:aspect	-	-	x8	了	-
2358	x7	去-01	-	:mode	-	-	x9	interrogative	-
2358	x2	票	-	:mod	-	-	x1	这些	-
2358	x2	票	-	:mode	-	-	x9	interrogative	-
2358	x2	票	-	:mod	-	-	x5	都	-

2359	x0	root	-	:top	-	-	x8	牵挂-01	-
2359	x8	牵挂-01	-	:domain	x3	是	x1	家	-
2359	x8	牵挂-01	-	:arg0-of	x7	的	x6	永远-01	-
2359	x8	牵挂-01	-	:arg0	-	-	x5	心头	-
2359	x5	心头	-	:poss	-	-	x4	我们	-

2360	x0	root	-	:top	-	-	x11	传统	-
2360	x11	传统	-	:time	x10	的	x9	来	-
2360	x11	传统	-	:domain	x5	是	x2	回家-01	-
2360	x11	传统	-	:poss	-	-	x26	ethnic-group	-
2360	x9	来	-	:op1	-	-	x17	temporal-quantity	-
2360	x17	temporal-quantity	-	:quant	-	-	x7	5000	-
2360	x17	temporal-quantity	-	:unit	-	-	x8	年	-
2360	x2	回家-01	-	:purpose	-	-	x3	团圆	-
2360	x2	回家-01	-	:time	-	-	x25	festival	-
2360	x25	festival	-	:name	-	-	x1	过年	-
2360	x26	ethnic-group	-	:name	-	-	x6	华夏	-

2361	x0	root	-	:top	-	-	x15	person	-
2361	x15	person	-	:quant	-	-	x11	1	-
2361	x15	person	-	:mod	x10	的	x9	弱势	-
2361	x15	person	-	:domain	x7	是	x6	民工	-
2361	x15	person	-	:unit	-	-	x12	群	-
2361	x9	弱势	-	:degree	-	-	x8	最为	-
2361	x6	民工	-	:arg1-of	-	-	x22	include-91	-
2361	x22	include-91	-	:arg2	-	-	x3	大军	-
2361	x3	大军	-	:arg0-of	-	-	x2	归家	-
2361	x2	归家	-	:time	-	-	x26	festival	-
2361	x26	festival	-	:name	-	-	x1	春节	-

2362	x0	root	-	:top	-	-	x27	causation	-
2362	x27	causation	-	:arg1	-	-	x2_2	有-01	-
2362	x27	causation	-	:arg2	x6_x7	也就	x40	causation	-
2362	x2_2	有-01	-	:polarity	-	-	x2_1	-	-
2362	x2_2	有-01	-	:arg0	-	-	x1	他们	-
2362	x2_2	有-01	-	:arg1	-	-	x4	文化	-
2362	x4	文化	-	:quant	-	-	x3	多少	-
2362	x40	causation	-	:arg1	-	-	x8_2	有-01	-
2362	x40	causation	-	:arg2	-	-	x22	会-02	-
2362	x8_2	有-01	-	:polarity	-	-	x8_1	-	-
2362	x8_2	有-01	-	:arg1	-	-	x10	钱财	-
2362	x8_2	有-01	-	:arg0	-	-	x1	他们	-
2362	x10	钱财	-	:quant	-	-	x9	多少	-
2362	x22	会-02	-	:arg0	-	-	x23_x24	考虑-01	-
2362	x22	会-02	-	:mod	-	-	x19	一般	-
2362	x22	会-02	-	:polarity	-	-	x21	-	-
2362	x23_x24	考虑-01	-	:arg1	-	-	x18	工具	-
2362	x23_x24	考虑-01	-	:arg0	-	-	x1	他们	-
2362	x18	工具	-	:instrument-of	-	-	x17	回家-01	-
2362	x18	工具	-	:example	x15_x16	之类的	x49	and	-
2362	x18	工具	-	:mod	-	-	x20	都	-
2362	x17	回家-01	-	:arg0	-	-	x1	他们	-
2362	x49	and	-	:op1	-	-	x12	飞机	-
2362	x49	and	-	:op2	-	-	x14	包车	-

2363	x0	root	-	:top	-	-	x19	progression	-
2363	x19	progression	-	:arg1	-	-	x7	少-02	-
2363	x19	progression	-	:arg2	-	-	x14	少-02	-
2363	x7	少-02	-	:mod	-	-	x6	毕竟	-
2363	x7	少-02	-	:arg0	-	-	x23	person	-
2363	x23	person	-	:arg0-of	x5	的	x2	懂-01	-
2363	x23	person	-	:arg1-of	-	-	x33	include-91	-
2363	x2	懂-01	-	:arg1	-	-	x4	订票	-
2363	x4	订票	-	:instrument	-	-	x3	电话	-
2363	x33	include-91	-	:arg2	-	-	x1	他们	-
2363	x14	少-02	-	:arg0	-	-	x28	person	-
2363	x14	少-02	-	:degree	-	-	x13	更加	-
2363	x28	person	-	:arg0-of	x12	的	x9	会-01	-
2363	x28	person	-	:arg1-of	-	-	x34	include-91	-
2363	x9	会-01	-	:arg1	-	-	x11	订票	-
2363	x11	订票	-	:location	-	-	x10	上网	-
2363	x34	include-91	-	:arg2	-	-	x1	他们	-

2364	x0	root	-	:top	-	-	x28	and	-
2364	x28	and	-	:op1	-	-	x6	体力	-
2364	x28	and	-	:op2	-	-	x10	敢-02	-
2364	x28	and	-	:op3	-	-	x17	宁愿-01	-
2364	x6	体力	-	:domain	x5	是	x31	thing	-
2364	x6	体力	-	:mod	-	-	x4	只	-
2364	x31	thing	-	:arg1-of	x3	的	x2	有-01	-
2364	x2	有-01	-	:arg0	-	-	x1	他们	-
2364	x10	敢-02	-	:arg0	-	-	x8	他们	x1
2364	x10	敢-02	-	:polarity	-	-	x9	-	-
2364	x10	敢-02	-	:arg1	-	-	x11	离开-01	-
2364	x11	离开-01	-	:arg1	-	-	x13	or	-
2364	x11	离开-01	-	:arg0	-	-	x8	他们	x1
2364	x13	or	-	:op1	-	-	x12	火车站	-
2364	x13	or	-	:op2	-	-	x14	代售点	-
2364	x17	宁愿-01	-	:arg0	-	-	x44	and	-
2364	x44	and	-	:op1	-	-	x21	排队-01	-
2364	x44	and	-	:op2	-	-	x22	拼-02	-
2364	x44	and	-	:arg0	-	-	x16	他们	x1
2364	x44	and	-	:purpose	-	-	x24	买-01	-
2364	x44	and	-	:location	x18	在	x19	那	x13
2364	x21	排队-01	-	:duration	-	-	x20	通宵	-
2364	x21	排队-01	-	:arg0	-	-	x1	他们	-
2364	x22	拼-02	-	:arg1	-	-	x23	体力	-
2364	x22	拼-02	-	:arg0	-	-	x1	他们	-
2364	x24	买-01	-	:arg1	-	-	x25	车票	-
2364	x24	买-01	-	:arg0	-	-	x1	他们	-

2365	x0	root	-	:top	-	-	x36	causation	-
2365	x36	causation	-	:arg1	-	-	x3	出-03	-
2365	x36	causation	-	:arg2	-	-	x25	注定-01	-
2365	x3	出-03	-	:time	-	-	x1	今年	-
2365	x3	出-03	-	:mod	-	-	x2	还-01	-
2365	x3	出-03	-	:arg1	-	-	x41	and	-
2365	x3	出-03	-	:aspect	-	-	x4	了	-
2365	x41	and	-	:op1	-	-	x7	可以-01	-
2365	x41	and	-	:op2	-	-	x16	提前-02	-
2365	x7	可以-01	-	:arg0	-	-	x8	提前-02	-
2365	x8	提前-02	-	:arg2	-	-	x45	temporal-quantity	-
2365	x8	提前-02	-	:arg1	-	-	x6	订票	-
2365	x45	temporal-quantity	-	:quant	-	-	x9	12	-
2365	x45	temporal-quantity	-	:unit	-	-	x10	天	-
2365	x6	订票	-	:manner	-	-	x5	上网	-
2365	x16	提前-02	-	:mod	-	-	x14_x15	只能	-
2365	x16	提前-02	-	:arg2	-	-	x52	temporal-quantity	-
2365	x16	提前-02	-	:arg1	-	-	x13	售票	-
2365	x52	temporal-quantity	-	:quant	-	-	x17	10	-
2365	x52	temporal-quantity	-	:unit	-	-	x18	天	-
2365	x13	售票	-	:location	-	-	x12	车站	-
2365	x25	注定-01	-	:arg1	-	-	x26	会-02	-
2365	x26	会-02	-	:arg0	-	-	x27	输-01	-
2365	x27	输-01	-	:arg1	x28_x33	在上	x32	运动会	-
2365	x27	输-01	-	:arg0	-	-	x24	他们	-
2365	x32	运动会	-	:time	-	-	x67	festival	-
2365	x67	festival	-	:name	-	-	x31	春节	-
2365	x67	festival	-	:time	x30	的	x29	今年	-
2365	x24	他们	-	:arg0-of	x23	的	x21	会-01	-
2365	x21	会-01	-	:polarity	-	-	x20	-	-
2365	x21	会-01	-	:arg1	-	-	x22	上网	-

2366	x0	root	-	:top	-	-	x15	例	-
2366	x15	例	-	:quant	-	-	x14	1	-
2366	x15	例	-	:domain	x12	是	x6	买到-01	-
2366	x15	例	-	:mod	-	-	x11	就	-
2366	x15	例	-	:arg1-of	-	-	x13	include-91	-
2366	x6	买到-01	-	:polarity	-	-	x5	-	-
2366	x6	买到-01	-	:arg1	-	-	x9	车票	-
2366	x6	买到-01	-	:duration	-	-	x4	通宵	-
2366	x6	买到-01	-	:arg0	-	-	x28	person	-
2366	x9	车票	-	:instrument-of	x8	的	x7	回家	-
2366	x4	通宵	-	:quant	-	-	x2	6	-
2366	x4	通宵	-	:cunit	-	-	x3	个	-
2366	x28	person	-	:name	-	-	x1	李竹清	-

2367	x0	root	-	:top	-	-	x21	causation	-
2367	x21	causation	-	:arg2	-	-	x4	幸运-01	-
2367	x21	causation	-	:arg1	-	-	x27	and	-
2367	x4	幸运-01	-	:arg0	-	-	x1	他	-
2367	x4	幸运-01	-	:mod	-	-	x2	还	-
2367	x4	幸运-01	-	:mode	-	-	x3_x5	judgement	-
2367	x27	and	-	:op1	-	-	x8	进入-01	-
2367	x27	and	-	:op2	-	-	x14	有-01	-
2367	x8	进入-01	-	:arg0	-	-	x7	他	x1
2367	x8	进入-01	-	:arg1	-	-	x12	视线	-
2367	x8	进入-01	-	:aspect	-	-	x9	了	-
2367	x12	视线	-	:poss	x11	的	x10	媒体	-
2367	x14	有-01	-	:aspect	-	-	x15	了	-
2367	x14	有-01	-	:arg1	-	-	x18	关注-01	-
2367	x14	有-01	-	:arg0	-	-	x7	他	x1
2367	x18	关注-01	-	:arg0	x17	的	x16	媒体	-

2368	x0	root	-	:top	-	-	x30	contrast	-
2368	x30	contrast	-	:arg1	-	-	x5	能-01	-
2368	x30	contrast	-	:arg2	x14	但是	x19	能-01	-
2368	x5	能-01	-	:mod	-	-	x4	还-01	-
2368	x5	能-01	-	:arg0	-	-	x34	and	-
2368	x34	and	-	:op1	-	-	x6	回家-01	-
2368	x34	and	-	:op2	-	-	x12	团圆-01	-
2368	x6	回家-01	-	:arg0	-	-	x1	他们	-
2368	x1	他们	-	:quant	-	-	x2	1	-
2368	x1	他们	-	:unit	-	-	x3	家	-
2368	x12	团圆-01	-	:arg0	-	-	x37	and	-
2368	x37	and	-	:op2	x7	和	x11	母亲	-
2368	x37	and	-	:op1	-	-	x1	他们	-
2368	x11	母亲	-	:arg1-of	x10	的	x39	age	-
2368	x39	age	-	:arg2	-	-	x40	temporal-quantity	-
2368	x40	temporal-quantity	-	:quant	-	-	x8	80	-
2368	x40	temporal-quantity	-	:unit	-	-	x9	岁	-
2368	x19	能-01	-	:arg0	-	-	x20	有-01	-
2368	x19	能-01	-	:mode	-	-	x27_x28	interrogative	-
2368	x20	有-01	-	:arg0	-	-	x51	person	-
2368	x20	有-01	-	:arg1	-	-	x26	关照-01	-
2368	x51	person	-	:quant	x17	的	x16	千千万	-
2368	x51	person	-	:arg1-of	-	-	x52	resemble	-
2368	x52	resemble	-	:arg2	-	-	x53	person	-
2368	x53	person	-	:name	-	-	x18	李竹清	-
2368	x26	关照-01	-	:mod	-	-	x21	这	-
2368	x26	关照-01	-	:cunit	-	-	x22	份	-
2368	x26	关照-01	-	:arg0	-	-	x25	神	-
2368	x25	神	-	:mod	x24	之	x23	幸运	-

2369	x0	root	-	:top	-	-	x7	会-01	-
2369	x7	会-01	-	:arg0	-	-	x8	上演-01	-
2369	x7	会-01	-	:time	-	-	x3	春运	-
2369	x8	上演-01	-	:arg1	-	-	x11	场景	-
2369	x11	场景	-	:mod	-	-	x9	这些	-
2369	x11	场景	-	:arg0-of	-	-	x10	辛酸-01	-
2369	x3	春运	-	:frequency	-	-	x26	rate-entity-91	-
2369	x26	rate-entity-91	-	:arg3	-	-	x27	temporal-quantity	-
2369	x26	rate-entity-91	-	:mod	-	-	x6	都	-
2369	x27	temporal-quantity	-	:quant	-	-	x30	1	-
2369	x27	temporal-quantity	-	:mod	-	-	x1	每	-
2369	x27	temporal-quantity	-	:unit	-	-	x2	年	-

2370	x0	root	-	:top	-	-	x7	能-01	-
2370	x7	能-01	-	:time	x4	到	x5	amr-unknown	-
2370	x7	能-01	-	:arg0	-	-	x8	让-01	-
2370	x7	能-01	-	:mode	-	-	x21	interrogative	-
2370	x8	让-01	-	:arg2	-	-	x35	and	-
2370	x8	让-01	-	:arg0	-	-	x2	国家	-
2370	x35	and	-	:op1	-	-	x15	艰难-01	-
2370	x35	and	-	:op2	-	-	x36	condition	-
2370	x15	艰难-01	-	:arg0	-	-	x12	路	-
2370	x15	艰难-01	-	:polarity	-	-	x13	-	-
2370	x15	艰难-01	-	:mod	-	-	x14	再	-
2370	x12	路	-	:mod	x11	的	x10	回家-01	-
2370	x10	回家-01	-	:arg0	-	-	x9	大家	-
2370	x36	condition	-	:arg1	-	-	x17	想-02	-
2370	x36	condition	-	:arg2	x19	就	x20	回家-01	-
2370	x17	想-02	-	:arg1	-	-	x18	回家-01	-
2370	x17	想-02	-	:arg0	-	-	x9	大家	-
2370	x18	回家-01	-	:arg0	-	-	x9	大家	-
2370	x20	回家-01	-	:arg0	-	-	x9	大家	-
2370	x2	国家	-	:poss	-	-	x1	我们	-

2371	x0	root	-	:top	-	-	x29	and	-
2371	x29	and	-	:op1	-	-	x15	责任	-
2371	x29	and	-	:op2	-	-	x20	有-01	-
2371	x15	责任	-	:poss	x14	的	x13	部门	-
2371	x15	责任	-	:polarity	-	-	x8	-	-
2371	x15	责任	-	:domain	x9	是	x3_x5	买到-01	-
2371	x15	责任	-	:mod	-	-	x7	当然	-
2371	x13	部门	-	:quant	-	-	x11	1	-
2371	x13	部门	-	:cunit	-	-	x12	个	-
2371	x13	部门	-	:arg0-of	-	-	x35	mean	-
2371	x35	mean	-	:arg1	-	-	x10	铁道部	-
2371	x3_x5	买到-01	-	:polarity	-	-	x4	-	-
2371	x3_x5	买到-01	-	:arg1	-	-	x2	车票	-
2371	x2	车票	-	:mod	-	-	x1	春运	-
2371	x20	有-01	-	:degree	-	-	x19	更	-
2371	x20	有-01	-	:arg0	-	-	x18	政府	-
2371	x20	有-01	-	:arg1	-	-	x21	责任	-
2371	x18	政府	-	:mod	-	-	x17	地方	-

2372	x0	root	-	:top	-	-	x20	condition	-
2372	x20	condition	-	:arg1	x1	如果	x3	能够-01	-
2372	x20	condition	-	:arg2	-	-	x11	要-03	-
2372	x3	能够-01	-	:arg0	-	-	x6	发展-05	-
2372	x6	发展-05	-	:arg0	-	-	x2	他们	-
2372	x6	发展-05	-	:arg1	x4	将	x5	本地	-
2372	x6	发展-05	-	:manner	x7	的	x8	好	-
2372	x11	要-03	-	:arg0	-	-	x28	and	-
2372	x11	要-03	-	:mode	-	-	x17_x18	interrogative	-
2372	x28	and	-	:op1	-	-	x12	背井离乡-01	-
2372	x28	and	-	:op2	-	-	x13	去-01	-
2372	x12	背井离乡-01	-	:arg0	-	-	x10	民工们	-
2372	x13	去-01	-	:arg1	-	-	x15	都市	-
2372	x13	去-01	-	:purpose	-	-	x16	谋生-01	-
2372	x13	去-01	-	:arg0	-	-	x10	民工们	-
2372	x15	都市	-	:arg0-of	-	-	x14	大-01	-
2372	x16	谋生-01	-	:arg0	-	-	x10	民工们	-

2373	x0	root	-	:top	-	-	x39	equal	-
2373	x39	equal	-	:arg1	-	-	x15	工资	-
2373	x39	equal	-	:arg2	-	-	x29	temporal-quantity	-
2373	x39	equal	-	:frequency	-	-	x42	rate-entity-91	-
2373	x39	equal	-	:mod	-	-	x8	不过	-
2373	x39	equal	-	:mod	-	-	x7	也	-
2373	x39	equal	-	:mode	-	-	x16	expressive	-
2373	x15	工资	-	:poss	-	-	x19	person	-
2373	x15	工资	-	:location	x5	在	x38	city	-
2373	x19	person	-	:name	x3	叫	x4	李竹清	-
2373	x19	person	-	:mod	-	-	x1	这	-
2373	x19	person	-	:cunit	-	-	x2	位	-
2373	x38	city	-	:name	-	-	x6	杭州	-
2373	x29	temporal-quantity	-	:quant	-	-	x9	1000	-
2373	x29	temporal-quantity	-	:unit	-	-	x10	元	-
2373	x42	rate-entity-91	-	:arg3	-	-	x32	temporal-quantity	-
2373	x32	temporal-quantity	-	:quant	-	-	x11	1	-
2373	x32	temporal-quantity	-	:unit	-	-	x13	月	-

2374	x0	root	-	:top	-	-	x35	causation	-
2374	x35	causation	-	:arg2	x1	因此	x32	出路	-
2374	x32	出路	-	:arg0-of	x30	的	x24	缓解-01	-
2374	x32	出路	-	:domain	x23	是	x46	and	-
2374	x32	出路	-	:arg0-of	-	-	x31	根本-01	-
2374	x24	缓解-01	-	:arg1	-	-	x40	and	-
2374	x40	and	-	:op1	-	-	x26	难-01	-
2374	x40	and	-	:op2	-	-	x29	辛酸-01	-
2374	x26	难-01	-	:arg0	-	-	x25	春运	-
2374	x29	辛酸-01	-	:arg0	-	-	x28	路	-
2374	x28	路	-	:mod	-	-	x27	回家	-
2374	x46	and	-	:op1	-	-	x3	发展-01	-
2374	x46	and	-	:op2	-	-	x7	扶持-01	-
2374	x46	and	-	:op3	-	-	x12	增加-01	-
2374	x46	and	-	:op4	-	-	x16	解决-01	-
2374	x3	发展-01	-	:arg1	-	-	x5	经济	-
2374	x5	经济	-	:location	-	-	x4	本地	-
2374	x7	扶持-01	-	:arg1	-	-	x10	企业	-
2374	x10	企业	-	:arg0-of	-	-	x9	小-01	-
2374	x10	企业	-	:arg0-of	-	-	x8	中-01	-
2374	x12	增加-01	-	:arg1	-	-	x14	需求-01	-
2374	x14	需求-01	-	:arg1	-	-	x13	岗位	-
2374	x16	解决-01	-	:manner	-	-	x17	好	-
2374	x16	解决-01	-	:arg1	-	-	x20	就业-01	-
2374	x20	就业-01	-	:arg0	x19	的	x18	当地人	-

2375	x0	root	-	:top	-	-	x41	causation	-
2375	x41	causation	-	:arg2	-	-	x43	and	-
2375	x41	causation	-	:arg1	x28	在于	x34	能-01	-
2375	x43	and	-	:op1	-	-	x7	会-01	-
2375	x43	and	-	:op2	-	-	x16_2	有-03	-
2375	x7	会-01	-	:polarity	-	-	x6	-	-
2375	x7	会-01	-	:arg0	-	-	x8	出现-01	-
2375	x8	出现-01	-	:arg1	-	-	x12	奇观	-
2375	x8	出现-01	-	:time	-	-	x4	时代	-
2375	x12	奇观	-	:mod	-	-	x11	春运	-
2375	x12	奇观	-	:time	x10	的	x9	如今	-
2375	x4	时代	-	:poss	-	-	x2	国	-
2375	x4	时代	-	:arg0-of	-	-	x3	封建-01	-
2375	x2	国	-	:poss	-	-	x1	我	-
2375	x16_2	有-03	-	:polarity	-	-	x16_1	-	-
2375	x16_2	有-03	-	:arg0	-	-	x14	他国	-
2375	x16_2	有-03	-	:arg1	-	-	x23	风景	-
2375	x16_2	有-03	-	:mod	-	-	x15	也	-
2375	x23	风景	-	:mod	-	-	x22	春运	-
2375	x23	风景	-	:mod	-	-	x19	这	-
2375	x23	风景	-	:arg0-of	x21	的	x20	独特-01	-
2375	x23	风景	-	:poss	-	-	x17_x18	我国	x2
2375	x34	能-01	-	:arg0	-	-	x37	谋生-01	-
2375	x34	能-01	-	:mode	-	-	x38_x39	interrogative	-
2375	x37	谋生-01	-	:location	x35	在	x36	本地	-
2375	x37	谋生-01	-	:arg0	-	-	x32	子民	-
2375	x32	子民	-	:location	x31	的	x30	国家	-
2375	x32	子民	-	:mod	-	-	x33	都	-
2375	x30	国家	-	:poss	-	-	x29	他们	-

2376	x0	root	-	:top	-	-	x28	condition	-
2376	x28	condition	-	:arg1	-	-	x1	能够-01	-
2376	x28	condition	-	:arg2	-	-	x12	愿意-01	-
2376	x1	能够-01	-	:arg0	-	-	x5	混	-
2376	x5	混	-	:arg1	-	-	x7	饭	-
2376	x5	混	-	:purpose	-	-	x8	吃-01	-
2376	x5	混	-	:location	x2	在	x3	家乡	-
2376	x5	混	-	:mod	-	-	x4	就	-
2376	x7	饭	-	:cunit	-	-	x6	口	-
2376	x8	吃-01	-	:arg1	-	-	x7	饭	-
2376	x12	愿意-01	-	:arg0	-	-	x10	amr-unknown	-
2376	x12	愿意-01	-	:mod	-	-	x11	还	-
2376	x12	愿意-01	-	:arg1	-	-	x41	and	-
2376	x12	愿意-01	-	:mode	-	-	x25_x26	interrogative	-
2376	x41	and	-	:op1	-	-	x13	拖家带口	-
2376	x41	and	-	:op2	-	-	x14	背井离乡-01	-
2376	x41	and	-	:op3	-	-	x15	去-01	-
2376	x41	and	-	:op4	-	-	x18	受-01	-
2376	x41	and	-	:op5	-	-	x21	讨-01	-
2376	x13	拖家带口	-	:arg0	-	-	x10	amr-unknown	-
2376	x14	背井离乡-01	-	:arg0	-	-	x10	amr-unknown	-
2376	x15	去-01	-	:arg1	-	-	x17	城市	-
2376	x15	去-01	-	:arg0	-	-	x10	amr-unknown	-
2376	x17	城市	-	:arg0-of	-	-	x16	大-01	-
2376	x18	受-01	-	:aspect	-	-	x19	着	-
2376	x18	受-01	-	:arg1	-	-	x20	白眼	-
2376	x18	受-01	-	:arg0	-	-	x10	amr-unknown	-
2376	x21	讨-01	-	:arg1	-	-	x23	饭	-
2376	x21	讨-01	-	:cunit	-	-	x22	口	-
2376	x21	讨-01	-	:purpose	-	-	x24	吃-01	-
2376	x21	讨-01	-	:arg0	-	-	x10	amr-unknown	-
2376	x24	吃-01	-	:arg1	-	-	x23	饭	-

2377	x0	root	-	:top	-	-	x19	condition	-
2377	x19	condition	-	:arg1	-	-	x2	靠-01	-
2377	x19	condition	-	:arg2	-	-	x14	possible	-
2377	x2	靠-01	-	:arg1	-	-	x6	增加-01	-
2377	x2	靠-01	-	:mod	-	-	x1	单单	-
2377	x6	增加-01	-	:arg1	-	-	x9	火车	-
2377	x6	增加-01	-	:time	-	-	x4	期间	-
2377	x6	增加-01	-	:mod	-	-	x5	临时	-
2377	x9	火车	-	:quant	-	-	x7	几	-
2377	x9	火车	-	:cunit	-	-	x8	列	-
2377	x4	期间	-	:mod	-	-	x35	festival	-
2377	x35	festival	-	:name	-	-	x3	春节	-
2377	x14	possible	-	:polarity	-	-	x13	-	-
2377	x14	possible	-	:arg0	-	-	x12	解决-01	-
2377	x14	possible	-	:mode	-	-	x11_x16	judgement	-
2377	x12	解决-01	-	:arg1	-	-	x15	问题	-

2378	x0	root	-	:top	-	-	x13	道	-
2378	x13	道	-	:mod	x12	之	x7	解决-01	-
2378	x13	道	-	:domain	x6	是	x3	高铁	-
2378	x13	道	-	:polarity	-	-	x5	-	-
2378	x13	道	-	:degree	-	-	x4	更	-
2378	x7	解决-01	-	:arg1	-	-	x11	问题	-
2378	x11	问题	-	:arg0-of	x10	的	x20	mean	-
2378	x20	mean	-	:arg1	-	-	x9	难-01	-
2378	x9	难-01	-	:arg0	-	-	x8	春运	-
2378	x3	高铁	-	:arg0-of	x2	的	x1	华而不实-01	-

2379	x0	root	-	:top	-	-	x56	and	-
2379	x56	and	-	:op1	-	-	x5	equal	-
2379	x56	and	-	:op2	-	-	x31	实际-01	-
2379	x56	and	-	:op3	-	-	x36	能-01	-
2379	x5	equal	-	:arg0	-	-	x4	高铁	-
2379	x5	equal	-	:arg1	-	-	x12	抢劫-01	-
2379	x4	高铁	-	:arg0-of	x3	的	x2	贵-01	-
2379	x2	贵-01	-	:degree	-	-	x1	那么	-
2379	x12	抢劫-01	-	:location	x6	在	x10_x11	路上	-
2379	x12	抢劫-01	-	:arg1	-	-	x7	民工	-
2379	x10_x11	路上	-	:mod	x9	的	x8	回家-01	-
2379	x8	回家-01	-	:arg0	-	-	x7	民工	-
2379	x31	实际-01	-	:degree	x32	的	x33	多	-
2379	x31	实际-01	-	:arg0	-	-	x23	开	-
2379	x31	实际-01	-	:compared-to	x29	比	x30	高铁	-
2379	x31	实际-01	-	:mod	-	-	x28	也	-
2379	x23	开	-	:arg1	-	-	x27	火车	-
2379	x23	开	-	:manner	-	-	x22	多	-
2379	x23	开	-	:cost	x14	有	x20	钱	-
2379	x27	火车	-	:mod	-	-	x26	绿皮	-
2379	x27	火车	-	:quant	-	-	x24	2	-
2379	x27	火车	-	:cunit	-	-	x25	列	-
2379	x20	钱	-	:cost-of	x19	的	x17	修-01	-
2379	x20	钱	-	:mod	-	-	x15	那	-
2379	x20	钱	-	:cunit	-	-	x16	个	-
2379	x17	修-01	-	:arg1	-	-	x18	高铁	-
2379	x36	能-01	-	:arg0	-	-	x90	and	-
2379	x36	能-01	-	:op2	-	-	x45	让-02	-
2379	x90	and	-	:op1	-	-	x38	让-02	-
2379	x38	让-02	-	:manner	-	-	x37	多	-
2379	x38	让-02	-	:arg1	-	-	x40	民工	-
